#r(AU) rdot(AU/day) mean_accel
0.840572 -0.00871278 0.291585
0.840572 -0.00871278 0.763862
0.840572 -0.00792071 -0.717933
0.840572 -0.00792071 -0.33617
0.840572 -0.00792071 0.0455927
0.840572 -0.00792071 0.427356
0.840572 -0.00792071 0.809119
0.840572 -0.00712864 -0.733825
0.840572 -0.00712864 -0.34853
0.840572 -0.00712864 0.036764
0.840572 -0.00712864 0.422058
0.840572 -0.00712864 0.807353
0.840572 -0.00633657 -0.747921
0.840572 -0.00633657 -0.359494
0.840572 -0.00633657 0.0289327
0.840572 -0.00633657 0.41736
0.840572 -0.00633657 0.805787
0.840572 -0.0055445 -0.760265
0.840572 -0.0055445 -0.369095
0.840572 -0.0055445 0.0220748
0.840572 -0.0055445 0.413245
0.840572 -0.0055445 0.804415
0.840572 -0.00475243 -0.770894
0.840572 -0.00475243 -0.377362
0.840572 -0.00475243 0.0161699
0.840572 -0.00475243 0.409702
0.840572 -0.00475243 0.803234
0.840572 -0.00396036 -0.779838
0.840572 -0.00396036 -0.384319
0.840572 -0.00396036 0.0112011
0.840572 -0.00396036 0.406721
0.840572 -0.00396036 0.80224
0.840572 -0.00316828 -0.787123
0.840572 -0.00316828 -0.389984
0.840572 -0.00316828 0.00715413
0.840572 -0.00316828 0.404292
0.840572 -0.00316828 0.801431
0.840572 -0.00237621 -0.792768
0.840572 -0.00237621 -0.394375
0.840572 -0.00237621 0.00401787
0.840572 -0.00237621 0.402411
0.840572 -0.00237621 0.800804
0.840572 -0.00158414 -0.796789
0.840572 -0.00158414 -0.397503
0.840572 -0.00158414 0.00178372
0.840572 -0.00158414 0.40107
0.840572 -0.00158414 0.800357
0.840572 -0.000792071 -0.799198
0.840572 -0.000792071 -0.399376
0.840572 -0.000792071 0.000445633
0.840572 -0.000792071 0.400267
0.840572 -0.000792071 0.800089
0.840572 0 -0.8
0.840572 0 -0.4
0.840572 0 0
0.840572 0 0.4
0.840572 0 0.8
0.840572 0.000792071 -0.799198
0.840572 0.000792071 -0.399376
0.840572 0.000792071 0.000445633
0.840572 0.000792071 0.400267
0.840572 0.000792071 0.800089
0.840572 0.00158414 -0.796789
0.840572 0.00158414 -0.397503
0.840572 0.00158414 0.00178372
0.840572 0.00158414 0.40107
0.840572 0.00158414 0.800357
0.840572 0.00237621 -0.792768
0.840572 0.00237621 -0.394375
0.840572 0.00237621 0.00401787
0.840572 0.00237621 0.402411
0.840572 0.00237621 0.800804
0.840572 0.00316828 -0.787123
0.840572 0.00316828 -0.389984
0.840572 0.00316828 0.00715413
0.840572 0.00316828 0.404292
0.840572 0.00316828 0.801431
0.840572 0.00396036 -0.779838
0.840572 0.00396036 -0.384319
0.840572 0.00396036 0.0112011
0.840572 0.00396036 0.406721
0.840572 0.00396036 0.80224
0.840572 0.00475243 -0.770894
0.840572 0.00475243 -0.377362
0.840572 0.00475243 0.0161699
0.840572 0.00475243 0.409702
0.840572 0.00475243 0.803234
0.840572 0.0055445 -0.760265
0.840572 0.0055445 -0.369095
0.840572 0.0055445 0.0220748
0.840572 0.0055445 0.413245
0.840572 0.0055445 0.804415
0.840572 0.00633657 -0.747921
0.840572 0.00633657 -0.359494
0.840572 0.00633657 0.0289327
0.840572 0.00633657 0.41736
0.840572 0.00633657 0.805787
0.840572 0.00712864 -0.733825
0.840572 0.00712864 -0.34853
0.840572 0.00712864 0.036764
0.840572 0.00712864 0.422058
0.840572 0.00712864 0.807353
0.840572 0.00792071 -0.717933
0.840572 0.00792071 -0.33617
0.840572 0.00792071 0.0455927
0.840572 0.00792071 0.427356
0.840572 0.00792071 0.809119
0.840572 0.00871278 -0.652968
0.840572 0.00871278 -0.180692
0.840572 0.00871278 0.291585
0.840572 0.00871278 0.763862
0.840572 0.00950485 -0.633873
0.840572 0.00950485 -0.167052
0.840572 0.00950485 0.299769
0.840572 0.00950485 0.76659
0.840572 0.0102969 -0.61286
0.840572 0.0102969 -0.152043
0.840572 0.0102969 0.308774
0.840572 0.0102969 0.769591
0.840572 0.011089 -0.589854
0.840572 0.011089 -0.13561
0.840572 0.011089 0.318634
0.840572 0.011089 0.772878
0.840572 0.0118811 -0.564768
0.840572 0.0118811 -0.117691
0.840572 0.0118811 0.329385
0.840572 0.0118811 0.776462
0.840572 0.0126731 -0.537499
0.840572 0.0126731 -0.0982136
0.840572 0.0126731 0.341072
0.840572 0.0126731 0.780357
0.840572 0.0134652 -0.507929
0.840572 0.0134652 -0.0770922
0.840572 0.0134652 0.353745
0.840572 0.0134652 0.784582
0.840572 0.0142573 -0.47592
0.840572 0.0142573 -0.0542283
0.840572 0.0142573 0.367463
0.840572 0.0142573 0.789154
0.840572 0.0150494 -0.441308
0.840572 0.0150494 -0.0295059
0.840572 0.0150494 0.382296
0.840572 0.0150494 0.794099
0.840572 0.0158414 -0.403903
0.840572 0.0158414 -0.00278766
0.840572 0.0158414 0.398327
0.840572 0.0158414 0.799442
0.840572 0.0166335 -0.363473
0.840572 0.0166335 0.0260908
0.840572 0.0166335 0.415654
0.840572 0.0166335 0.805218
0.840572 0.0174256 -0.319741
0.840572 0.0174256 0.057328
0.840572 0.0174256 0.434397
0.840572 0.0174256 0.811466
0.840572 0.0182176 -0.272366
0.840572 0.0182176 0.091167
0.840572 0.0182176 0.4547
0.840572 0.0182176 0.818233
0.840572 0.0190097 -0.162786
0.840572 0.0190097 0.302329
0.840572 0.0190097 0.767443
0.840572 0.0198018 -0.109408
0.840572 0.0198018 0.334355
0.840572 0.0198018 0.778118
0.840572 0.0205938 -0.0509766
0.840572 0.0205938 0.369414
0.840572 0.0205938 0.789805
0.840572 0.0213859 0.0134064
0.840572 0.0213859 0.408044
0.840572 0.0213859 0.802681
0.840572 0.022178 0.0849963
0.840572 0.022178 0.450998
0.840572 0.022178 0.816999
0.840572 0.0229701 0.165646
0.840572 0.0229701 0.499388
0.840572 0.0229701 0.833129
0.840572 0.0237621 0.332475
0.840572 0.0237621 0.777492
0.840572 0.0245542 0.431414
0.840572 0.0245542 0.810471
0.840572 0.0253463 0.556174
0.840572 0.0253463 0.852058
0.840572 0.0261383 0.827872
0.846949 -0.0260567 0.831574
0.846949 -0.0253014 0.565576
0.846949 -0.0253014 0.855192
0.846949 -0.0245461 0.443269
0.846949 -0.0245461 0.814423
0.846949 -0.0237909 0.346165
0.846949 -0.0237909 0.782055
0.846949 -0.0230356 0.182463
0.846949 -0.0230356 0.509478
0.846949 -0.0230356 0.836493
0.846949 -0.0222803 0.103104
0.846949 -0.0222803 0.461863
0.846949 -0.0222803 0.820621
0.846949 -0.0215251 0.0325595
0.846949 -0.0215251 0.419536
0.846949 -0.0215251 0.806512
0.846949 -0.0207698 -0.0309826
0.846949 -0.0207698 0.38141
0.846949 -0.0207698 0.793803
0.846949 -0.0200145 -0.0887489
0.846949 -0.0200145 0.346751
0.846949 -0.0200145 0.78225
0.846949 -0.0192593 -0.141616
0.846949 -0.0192593 0.31503
0.846949 -0.0192593 0.771677
0.846949 -0.018504 -0.24975
0.846949 -0.018504 0.107321
0.846949 -0.018504 0.464393
0.846949 -0.018504 0.821464
0.846949 -0.0177487 -0.296871
0.846949 -0.0177487 0.0736634
0.846949 -0.0177487 0.444198
0.846949 -0.0177487 0.814733
0.846949 -0.0169935 -0.340476
0.846949 -0.0169935 0.0425174
0.846949 -0.0169935 0.42551
0.846949 -0.0169935 0.808503
0.846949 -0.0162382 -0.380896
0.846949 -0.0162382 0.0136454
0.846949 -0.0162382 0.408187
0.846949 -0.0162382 0.802729
0.846949 -0.0154829 -0.418406
0.846949 -0.0154829 -0.013147
0.846949 -0.0154829 0.392112
0.846949 -0.0154829 0.797371
0.846949 -0.0147277 -0.453229
0.846949 -0.0147277 -0.0380208
0.846949 -0.0147277 0.377188
0.846949 -0.0147277 0.792396
0.846949 -0.0139724 -0.485555
0.846949 -0.0139724 -0.061111
0.846949 -0.0139724 0.363333
0.846949 -0.0139724 0.787778
0.846949 -0.0132171 -0.515544
0.846949 -0.0132171 -0.0825318
0.846949 -0.0132171 0.350481
0.846949 -0.0132171 0.783494
0.846949 -0.0124619 -0.543332
0.846949 -0.0124619 -0.10238
0.846949 -0.0124619 0.338572
0.846949 -0.0124619 0.779524
0.846949 -0.0117066 -0.569036
0.846949 -0.0117066 -0.12074
0.846949 -0.0117066 0.327556
0.846949 -0.0117066 0.775852
0.846949 -0.0109514 -0.592757
0.846949 -0.0109514 -0.137684
0.846949 -0.0109514 0.31739
0.846949 -0.0109514 0.772463
0.846949 -0.0101961 -0.614582
0.846949 -0.0101961 -0.153273
0.846949 -0.0101961 0.308036
0.846949 -0.0101961 0.769345
0.846949 -0.00944082 -0.68129
0.846949 -0.00944082 -0.30767
0.846949 -0.00944082 0.0659502
0.846949 -0.00944082 0.43957
0.846949 -0.00944082 0.81319
0.846949 -0.00868555 -0.700062
0.846949 -0.00868555 -0.322271
0.846949 -0.00868555 0.0555209
0.846949 -0.00868555 0.433313
0.846949 -0.00868555 0.811104
0.846949 -0.00793029 -0.717091
0.846949 -0.00793029 -0.335515
0.846949 -0.00793029 0.0460608
0.846949 -0.00793029 0.427636
0.846949 -0.00793029 0.809212
0.846949 -0.00717502 -0.732425
0.846949 -0.00717502 -0.347442
0.846949 -0.00717502 0.0375414
0.846949 -0.00717502 0.422525
0.846949 -0.00717502 0.807508
0.846949 -0.00641976 -0.746112
0.846949 -0.00641976 -0.358087
0.846949 -0.00641976 0.0299379
0.846949 -0.00641976 0.417963
0.846949 -0.00641976 0.805988
0.846949 -0.00566449 -0.758188
0.846949 -0.00566449 -0.367479
0.846949 -0.00566449 0.023229
0.846949 -0.00566449 0.413937
0.846949 -0.00566449 0.804646
0.846949 -0.00490923 -0.768687
0.846949 -0.00490923 -0.375645
0.846949 -0.00490923 0.0173962
0.846949 -0.00490923 0.410438
0.846949 -0.00490923 0.803479
0.846949 -0.00415396 -0.777637
0.846949 -0.00415396 -0.382606
0.846949 -0.00415396 0.0124241
0.846949 -0.00415396 0.407454
0.846949 -0.00415396 0.802485
0.846949 -0.0033987 -0.78506
0.846949 -0.0033987 -0.38838
0.846949 -0.0033987 0.00829975
0.846949 -0.0033987 0.40498
0.846949 -0.0033987 0.80166
0.846949 -0.00264343 -0.790977
0.846949 -0.00264343 -0.392982
0.846949 -0.00264343 0.00501256
0.846949 -0.00264343 0.403008
0.846949 -0.00264343 0.801003
0.846949 -0.00188816 -0.795402
0.846949 -0.00188816 -0.396424
0.846949 -0.00188816 0.00255428
0.846949 -0.00188816 0.401533
0.846949 -0.00188816 0.800511
0.846949 -0.0011329 -0.798346
0.846949 -0.0011329 -0.398714
0.846949 -0.0011329 0.000918789
0.846949 -0.0011329 0.400551
0.846949 -0.0011329 0.800184
0.846949 -0.000377633 -0.799816
0.846949 -0.000377633 -0.399857
0.846949 -0.000377633 0.000102046
0.846949 -0.000377633 0.400061
0.846949 -0.000377633 0.80002
0.846949 0.000377633 -0.799816
0.846949 0.000377633 -0.399857
0.846949 0.000377633 0.000102046
0.846949 0.000377633 0.400061
0.846949 0.000377633 0.80002
0.846949 0.0011329 -0.798346
0.846949 0.0011329 -0.398714
0.846949 0.0011329 0.000918789
0.846949 0.0011329 0.400551
0.846949 0.0011329 0.800184
0.846949 0.00188816 -0.795402
0.846949 0.00188816 -0.396424
0.846949 0.00188816 0.00255428
0.846949 0.00188816 0.401533
0.846949 0.00188816 0.800511
0.846949 0.00264343 -0.790977
0.846949 0.00264343 -0.392982
0.846949 0.00264343 0.00501256
0.846949 0.00264343 0.403008
0.846949 0.00264343 0.801003
0.846949 0.0033987 -0.78506
0.846949 0.0033987 -0.38838
0.846949 0.0033987 0.00829975
0.846949 0.0033987 0.40498
0.846949 0.0033987 0.80166
0.846949 0.00415396 -0.777637
0.846949 0.00415396 -0.382606
0.846949 0.00415396 0.0124241
0.846949 0.00415396 0.407454
0.846949 0.00415396 0.802485
0.846949 0.00490923 -0.768687
0.846949 0.00490923 -0.375645
0.846949 0.00490923 0.0173962
0.846949 0.00490923 0.410438
0.846949 0.00490923 0.803479
0.846949 0.00566449 -0.758188
0.846949 0.00566449 -0.367479
0.846949 0.00566449 0.023229
0.846949 0.00566449 0.413937
0.846949 0.00566449 0.804646
0.846949 0.00641976 -0.746112
0.846949 0.00641976 -0.358087
0.846949 0.00641976 0.0299379
0.846949 0.00641976 0.417963
0.846949 0.00641976 0.805988
0.846949 0.00717502 -0.732425
0.846949 0.00717502 -0.347442
0.846949 0.00717502 0.0375414
0.846949 0.00717502 0.422525
0.846949 0.00717502 0.807508
0.846949 0.00793029 -0.717091
0.846949 0.00793029 -0.335515
0.846949 0.00793029 0.0460608
0.846949 0.00793029 0.427636
0.846949 0.00793029 0.809212
0.846949 0.00868555 -0.700062
0.846949 0.00868555 -0.322271
0.846949 0.00868555 0.0555209
0.846949 0.00868555 0.433313
0.846949 0.00868555 0.811104
0.846949 0.00944082 -0.68129
0.846949 0.00944082 -0.30767
0.846949 0.00944082 0.0659502
0.846949 0.00944082 0.43957
0.846949 0.00944082 0.81319
0.846949 0.0101961 -0.614582
0.846949 0.0101961 -0.153273
0.846949 0.0101961 0.308036
0.846949 0.0101961 0.769345
0.846949 0.0109514 -0.592757
0.846949 0.0109514 -0.137684
0.846949 0.0109514 0.31739
0.846949 0.0109514 0.772463
0.846949 0.0117066 -0.569036
0.846949 0.0117066 -0.12074
0.846949 0.0117066 0.327556
0.846949 0.0117066 0.775852
0.846949 0.0124619 -0.543332
0.846949 0.0124619 -0.10238
0.846949 0.0124619 0.338572
0.846949 0.0124619 0.779524
0.846949 0.0132171 -0.515544
0.846949 0.0132171 -0.0825318
0.846949 0.0132171 0.350481
0.846949 0.0132171 0.783494
0.846949 0.0139724 -0.485555
0.846949 0.0139724 -0.061111
0.846949 0.0139724 0.363333
0.846949 0.0139724 0.787778
0.846949 0.0147277 -0.453229
0.846949 0.0147277 -0.0380208
0.846949 0.0147277 0.377188
0.846949 0.0147277 0.792396
0.846949 0.0154829 -0.418406
0.846949 0.0154829 -0.013147
0.846949 0.0154829 0.392112
0.846949 0.0154829 0.797371
0.846949 0.0162382 -0.380896
0.846949 0.0162382 0.0136454
0.846949 0.0162382 0.408187
0.846949 0.0162382 0.802729
0.846949 0.0169935 -0.340476
0.846949 0.0169935 0.0425174
0.846949 0.0169935 0.42551
0.846949 0.0169935 0.808503
0.846949 0.0177487 -0.296871
0.846949 0.0177487 0.0736634
0.846949 0.0177487 0.444198
0.846949 0.0177487 0.814733
0.846949 0.018504 -0.24975
0.846949 0.018504 0.107321
0.846949 0.018504 0.464393
0.846949 0.018504 0.821464
0.846949 0.0192593 -0.141616
0.846949 0.0192593 0.31503
0.846949 0.0192593 0.771677
0.846949 0.0200145 -0.0887489
0.846949 0.0200145 0.346751
0.846949 0.0200145 0.78225
0.846949 0.0207698 -0.0309826
0.846949 0.0207698 0.38141
0.846949 0.0207698 0.793803
0.846949 0.0215251 0.0325595
0.846949 0.0215251 0.419536
0.846949 0.0215251 0.806512
0.846949 0.0222803 0.103104
0.846949 0.0222803 0.461863
0.846949 0.0222803 0.820621
0.846949 0.0230356 0.182463
0.846949 0.0230356 0.509478
0.846949 0.0230356 0.836493
0.846949 0.0237909 0.346165
0.846949 0.0237909 0.782055
0.846949 0.0245461 0.443269
0.846949 0.0245461 0.814423
0.846949 0.0253014 0.565576
0.846949 0.0253014 0.855192
0.846949 0.0260567 0.831574
0.853071 -0.0259735 0.833913
0.853071 -0.0252418 0.571522
0.853071 -0.0252418 0.857174
0.853071 -0.0245102 0.450774
0.853071 -0.0245102 0.816925
0.853071 -0.0237785 0.354839
0.853071 -0.0237785 0.784946
0.853071 -0.0230469 0.193128
0.853071 -0.0230469 0.515877
0.853071 -0.0230469 0.838626
0.853071 -0.0223152 0.114602
0.853071 -0.0223152 0.468761
0.853071 -0.0223152 0.82292
0.853071 -0.0215836 0.0447356
0.853071 -0.0215836 0.426841
0.853071 -0.0215836 0.808947
0.853071 -0.0208519 -0.0182554
0.853071 -0.0208519 0.389047
0.853071 -0.0208519 0.796349
0.853071 -0.0201203 -0.0755796
0.853071 -0.0201203 0.354652
0.853071 -0.0201203 0.784884
0.853071 -0.0193886 -0.128101
0.853071 -0.0193886 0.323139
0.853071 -0.0193886 0.77438
0.853071 -0.018657 -0.235287
0.853071 -0.018657 0.117652
0.853071 -0.018657 0.470591
0.853071 -0.018657 0.82353
0.853071 -0.0179253 -0.282219
0.853071 -0.0179253 0.0841294
0.853071 -0.0179253 0.450478
0.853071 -0.0179253 0.816826
0.853071 -0.0171937 -0.325712
0.853071 -0.0171937 0.0530632
0.853071 -0.0171937 0.431838
0.853071 -0.0171937 0.810613
0.853071 -0.016462 -0.366093
0.853071 -0.016462 0.0242191
0.853071 -0.016462 0.414531
0.853071 -0.016462 0.804844
0.853071 -0.0157304 -0.403633
0.853071 -0.0157304 -0.00259477
0.853071 -0.0157304 0.398443
0.853071 -0.0157304 0.799481
0.853071 -0.0149988 -0.438552
0.853071 -0.0149988 -0.0275373
0.853071 -0.0149988 0.383478
0.853071 -0.0149988 0.794493
0.853071 -0.0142671 -0.471038
0.853071 -0.0142671 -0.0507417
0.853071 -0.0142671 0.369555
0.853071 -0.0142671 0.789852
0.853071 -0.0135355 -0.501249
0.853071 -0.0135355 -0.0723209
0.853071 -0.0135355 0.356607
0.853071 -0.0135355 0.785536
0.853071 -0.0128038 -0.52932
0.853071 -0.0128038 -0.0923713
0.853071 -0.0128038 0.344577
0.853071 -0.0128038 0.781526
0.853071 -0.0120722 -0.555366
0.853071 -0.0120722 -0.110975
0.853071 -0.0120722 0.333415
0.853071 -0.0120722 0.777805
0.853071 -0.0113405 -0.579487
0.853071 -0.0113405 -0.128205
0.853071 -0.0113405 0.323077
0.853071 -0.0113405 0.774359
0.853071 -0.0106089 -0.647536
0.853071 -0.0106089 -0.281417
0.853071 -0.0106089 0.0847022
0.853071 -0.0106089 0.450821
0.853071 -0.0106089 0.81694
0.853071 -0.00987723 -0.668645
0.853071 -0.00987723 -0.297835
0.853071 -0.00987723 0.0729752
0.853071 -0.00987723 0.443785
0.853071 -0.00987723 0.814595
0.853071 -0.00914558 -0.688009
0.853071 -0.00914558 -0.312896
0.853071 -0.00914558 0.0622171
0.853071 -0.00914558 0.43733
0.853071 -0.00914558 0.812443
0.853071 -0.00841393 -0.705689
0.853071 -0.00841393 -0.326647
0.853071 -0.00841393 0.052395
0.853071 -0.00841393 0.431437
0.853071 -0.00841393 0.810479
0.853071 -0.00768229 -0.721736
0.853071 -0.00768229 -0.339128
0.853071 -0.00768229 0.04348
0.853071 -0.00768229 0.426088
0.853071 -0.00768229 0.808696
0.853071 -0.00695064 -0.736196
0.853071 -0.00695064 -0.350374
0.853071 -0.00695064 0.0354469
0.853071 -0.00695064 0.421268
0.853071 -0.00695064 0.807089
0.853071 -0.006219 -0.749107
0.853071 -0.006219 -0.360416
0.853071 -0.006219 0.0282739
0.853071 -0.006219 0.416964
0.853071 -0.006219 0.805655
0.853071 -0.00548735 -0.760504
0.853071 -0.00548735 -0.369281
0.853071 -0.00548735 0.0219421
0.853071 -0.00548735 0.413165
0.853071 -0.00548735 0.804388
0.853071 -0.0047557 -0.770417
0.853071 -0.0047557 -0.376991
0.853071 -0.0047557 0.0164352
0.853071 -0.0047557 0.409861
0.853071 -0.0047557 0.803287
0.853071 -0.00402406 -0.778869
0.853071 -0.00402406 -0.383565
0.853071 -0.00402406 0.0117394
0.853071 -0.00402406 0.407044
0.853071 -0.00402406 0.802348
0.853071 -0.00329241 -0.785882
0.853071 -0.00329241 -0.389019
0.853071 -0.00329241 0.00784326
0.853071 -0.00329241 0.404706
0.853071 -0.00329241 0.801569
0.853071 -0.00256076 -0.791473
0.853071 -0.00256076 -0.393368
0.853071 -0.00256076 0.0047373
0.853071 -0.00256076 0.402842
0.853071 -0.00256076 0.800947
0.853071 -0.00182912 -0.795654
0.853071 -0.00182912 -0.39662
0.853071 -0.00182912 0.00241418
0.853071 -0.00182912 0.401449
0.853071 -0.00182912 0.800483
0.853071 -0.00109747 -0.798437
0.853071 -0.00109747 -0.398784
0.853071 -0.00109747 0.000868433
0.853071 -0.00109747 0.400521
0.853071 -0.00109747 0.800174
0.853071 -0.000365823 -0.799826
0.853071 -0.000365823 -0.399865
0.853071 -0.000365823 9.64553e-05
0.853071 -0.000365823 0.400058
0.853071 -0.000365823 0.800019
0.853071 0.000365823 -0.799826
0.853071 0.000365823 -0.399865
0.853071 0.000365823 9.64553e-05
0.853071 0.000365823 0.400058
0.853071 0.000365823 0.800019
0.853071 0.00109747 -0.798437
0.853071 0.00109747 -0.398784
0.853071 0.00109747 0.000868433
0.853071 0.00109747 0.400521
0.853071 0.00109747 0.800174
0.853071 0.00182912 -0.795654
0.853071 0.00182912 -0.39662
0.853071 0.00182912 0.00241418
0.853071 0.00182912 0.401449
0.853071 0.00182912 0.800483
0.853071 0.00256076 -0.791473
0.853071 0.00256076 -0.393368
0.853071 0.00256076 0.0047373
0.853071 0.00256076 0.402842
0.853071 0.00256076 0.800947
0.853071 0.00329241 -0.785882
0.853071 0.00329241 -0.389019
0.853071 0.00329241 0.00784326
0.853071 0.00329241 0.404706
0.853071 0.00329241 0.801569
0.853071 0.00402406 -0.778869
0.853071 0.00402406 -0.383565
0.853071 0.00402406 0.0117394
0.853071 0.00402406 0.407044
0.853071 0.00402406 0.802348
0.853071 0.0047557 -0.770417
0.853071 0.0047557 -0.376991
0.853071 0.0047557 0.0164352
0.853071 0.0047557 0.409861
0.853071 0.0047557 0.803287
0.853071 0.00548735 -0.760504
0.853071 0.00548735 -0.369281
0.853071 0.00548735 0.0219421
0.853071 0.00548735 0.413165
0.853071 0.00548735 0.804388
0.853071 0.006219 -0.749107
0.853071 0.006219 -0.360416
0.853071 0.006219 0.0282739
0.853071 0.006219 0.416964
0.853071 0.006219 0.805655
0.853071 0.00695064 -0.736196
0.853071 0.00695064 -0.350374
0.853071 0.00695064 0.0354469
0.853071 0.00695064 0.421268
0.853071 0.00695064 0.807089
0.853071 0.00768229 -0.721736
0.853071 0.00768229 -0.339128
0.853071 0.00768229 0.04348
0.853071 0.00768229 0.426088
0.853071 0.00768229 0.808696
0.853071 0.00841393 -0.705689
0.853071 0.00841393 -0.326647
0.853071 0.00841393 0.052395
0.853071 0.00841393 0.431437
0.853071 0.00841393 0.810479
0.853071 0.00914558 -0.688009
0.853071 0.00914558 -0.312896
0.853071 0.00914558 0.0622171
0.853071 0.00914558 0.43733
0.853071 0.00914558 0.812443
0.853071 0.00987723 -0.668645
0.853071 0.00987723 -0.297835
0.853071 0.00987723 0.0729752
0.853071 0.00987723 0.443785
0.853071 0.00987723 0.814595
0.853071 0.0106089 -0.647536
0.853071 0.0106089 -0.281417
0.853071 0.0106089 0.0847022
0.853071 0.0106089 0.450821
0.853071 0.0106089 0.81694
0.853071 0.0113405 -0.579487
0.853071 0.0113405 -0.128205
0.853071 0.0113405 0.323077
0.853071 0.0113405 0.774359
0.853071 0.0120722 -0.555366
0.853071 0.0120722 -0.110975
0.853071 0.0120722 0.333415
0.853071 0.0120722 0.777805
0.853071 0.0128038 -0.52932
0.853071 0.0128038 -0.0923713
0.853071 0.0128038 0.344577
0.853071 0.0128038 0.781526
0.853071 0.0135355 -0.501249
0.853071 0.0135355 -0.0723209
0.853071 0.0135355 0.356607
0.853071 0.0135355 0.785536
0.853071 0.0142671 -0.471038
0.853071 0.0142671 -0.0507417
0.853071 0.0142671 0.369555
0.853071 0.0142671 0.789852
0.853071 0.0149988 -0.438552
0.853071 0.0149988 -0.0275373
0.853071 0.0149988 0.383478
0.853071 0.0149988 0.794493
0.853071 0.0157304 -0.403633
0.853071 0.0157304 -0.00259477
0.853071 0.0157304 0.398443
0.853071 0.0157304 0.799481
0.853071 0.016462 -0.366093
0.853071 0.016462 0.0242191
0.853071 0.016462 0.414531
0.853071 0.016462 0.804844
0.853071 0.0171937 -0.325712
0.853071 0.0171937 0.0530632
0.853071 0.0171937 0.431838
0.853071 0.0171937 0.810613
0.853071 0.0179253 -0.282219
0.853071 0.0179253 0.0841294
0.853071 0.0179253 0.450478
0.853071 0.0179253 0.816826
0.853071 0.018657 -0.235287
0.853071 0.018657 0.117652
