#r(AU) rdot(AU/day) mean_accel
29.9502 0.000808227 0.0330579
29.9502 0.00161645 0.132231
29.9502 0.00242468 0.297521
29.9502 0.00323291 0.528926
29.9502 0.00404114 0.826446
29.9702 -0.00403979 0.826446
29.9702 -0.00323184 0.528926
29.9702 -0.00242388 0.297521
29.9702 -0.00161592 0.132231
29.9702 -0.000807959 0.0330579
29.9702 0 0
29.9702 0.000807959 0.0330579
29.9702 0.00161592 0.132231
29.9702 0.00242388 0.297521
29.9702 0.00323184 0.528926
29.9702 0.00403979 0.826446
29.9901 -0.00403845 0.826446
29.9901 -0.00323076 0.528926
29.9901 -0.00242307 0.297521
29.9901 -0.00161538 0.132231
29.9901 -0.00080769 0.0330579
29.9901 0 0
29.9901 0.00080769 0.0330579
29.9901 0.00161538 0.132231
29.9901 0.00242307 0.297521
29.9901 0.00323076 0.528926
29.9901 0.00403845 0.826446
30.0101 -0.00403711 0.826446
30.0101 -0.00322968 0.528926
30.0101 -0.00242226 0.297521
30.0101 -0.00161484 0.132231
30.0101 -0.000807421 0.0330579
30.0101 0 0
30.0101 0.000807421 0.0330579
30.0101 0.00161484 0.132231
30.0101 0.00242226 0.297521
30.0101 0.00322968 0.528926
30.0101 0.00403711 0.826446
30.0301 -0.00403576 0.826446
30.0301 -0.00322861 0.528926
30.0301 -0.00242146 0.297521
30.0301 -0.0016143 0.132231
30.0301 -0.000807152 0.0330579
30.0301 0 0
30.0301 0.000807152 0.0330579
30.0301 0.0016143 0.132231
30.0301 0.00242146 0.297521
30.0301 0.00322861 0.528926
30.0301 0.00403576 0.826446
30.0501 -0.00403441 0.826446
30.0501 -0.00322753 0.528926
30.0501 -0.00242065 0.297521
30.0501 -0.00161377 0.132231
30.0501 -0.000806883 0.0330579
30.0501 0 0
30.0501 0.000806883 0.0330579
30.0501 0.00161377 0.132231
30.0501 0.00242065 0.297521
30.0501 0.00322753 0.528926
30.0501 0.00403441 0.826446
30.0702 -0.00403307 0.826446
30.0702 -0.00322645 0.528926
30.0702 -0.00241984 0.297521
30.0702 -0.00161323 0.132231
30.0702 -0.000806613 0.0330579
30.0702 0 0
30.0702 0.000806613 0.0330579
30.0702 0.00161323 0.132231
30.0702 0.00241984 0.297521
30.0702 0.00322645 0.528926
30.0702 0.00403307 0.826446
30.0903 -0.00403172 0.826446
30.0903 -0.00322538 0.528926
30.0903 -0.00241903 0.297521
30.0903 -0.00161269 0.132231
30.0903 -0.000806344 0.0330579
30.0903 0 0
30.0903 0.000806344 0.0330579
30.0903 0.00161269 0.132231
30.0903 0.00241903 0.297521
30.0903 0.00322538 0.528926
30.0903 0.00403172 0.826446
30.1104 -0.00403037 0.826446
30.1104 -0.0032243 0.528926
30.1104 -0.00241822 0.297521
30.1104 -0.00161215 0.132231
30.1104 -0.000806075 0.0330579
30.1104 0 0
30.1104 0.000806075 0.0330579
30.1104 0.00161215 0.132231
30.1104 0.00241822 0.297521
30.1104 0.0032243 0.528926
30.1104 0.00403037 0.826446
30.1306 -0.00402902 0.826446
30.1306 -0.00322322 0.528926
30.1306 -0.00241741 0.297521
30.1306 -0.00161161 0.132231
30.1306 -0.000805805 0.0330579
30.1306 0 0
30.1306 0.000805805 0.0330579
30.1306 0.00161161 0.132231
30.1306 0.00241741 0.297521
30.1306 0.00322322 0.528926
30.1306 0.00402902 0.826446
30.1508 -0.00402768 0.826446
30.1508 -0.00322214 0.528926
30.1508 -0.00241661 0.297521
30.1508 -0.00161107 0.132231
30.1508 -0.000805535 0.0330579
30.1508 0 0
30.1508 0.000805535 0.0330579
30.1508 0.00161107 0.132231
30.1508 0.00241661 0.297521
30.1508 0.00322214 0.528926
30.1508 0.00402768 0.826446
30.171 -0.00402633 0.826446
30.171 -0.00322106 0.528926
30.171 -0.0024158 0.297521
30.171 -0.00161053 0.132231
30.171 -0.000805265 0.0330579
30.171 0 0
30.171 0.000805265 0.0330579
30.171 0.00161053 0.132231
30.171 0.0024158 0.297521
30.171 0.00322106 0.528926
30.171 0.00402633 0.826446
30.1912 -0.00402498 0.826446
30.1912 -0.00321998 0.528926
30.1912 -0.00241499 0.297521
30.1912 -0.00160999 0.132231
30.1912 -0.000804996 0.0330579
30.1912 0 0
30.1912 0.000804996 0.0330579
30.1912 0.00160999 0.132231
30.1912 0.00241499 0.297521
30.1912 0.00321998 0.528926
30.1912 0.00402498 0.826446
30.2115 -0.00402363 0.826446
30.2115 -0.0032189 0.528926
30.2115 -0.00241418 0.297521
30.2115 -0.00160945 0.132231
30.2115 -0.000804725 0.0330579
30.2115 0 0
30.2115 0.000804725 0.0330579
30.2115 0.00160945 0.132231
30.2115 0.00241418 0.297521
30.2115 0.0032189 0.528926
30.2115 0.00402363 0.826446
30.2318 -0.00402228 0.826446
30.2318 -0.00321782 0.528926
30.2318 -0.00241337 0.297521
30.2318 -0.00160891 0.132231
30.2318 -0.000804455 0.0330579
30.2318 0 0
30.2318 0.000804455 0.0330579
30.2318 0.00160891 0.132231
30.2318 0.00241337 0.297521
30.2318 0.00321782 0.528926
30.2318 0.00402228 0.826446
30.2521 -0.00402093 0.826446
30.2521 -0.00321674 0.528926
30.2521 -0.00241256 0.297521
30.2521 -0.00160837 0.132231
30.2521 -0.000804185 0.0330579
30.2521 0 0
30.2521 0.000804185 0.0330579
30.2521 0.00160837 0.132231
30.2521 0.00241256 0.297521
30.2521 0.00321674 0.528926
30.2521 0.00402093 0.826446
30.2724 -0.00401957 0.826446
30.2724 -0.00321566 0.528926
30.2724 -0.00241174 0.297521
30.2724 -0.00160783 0.132231
30.2724 -0.000803915 0.0330579
30.2724 0 0
30.2724 0.000803915 0.0330579
30.2724 0.00160783 0.132231
30.2724 0.00241174 0.297521
30.2724 0.00321566 0.528926
30.2724 0.00401957 0.826446
30.2928 -0.00401822 0.826446
30.2928 -0.00321458 0.528926
30.2928 -0.00241093 0.297521
30.2928 -0.00160729 0.132231
30.2928 -0.000803644 0.0330579
30.2928 0 0
30.2928 0.000803644 0.0330579
30.2928 0.00160729 0.132231
30.2928 0.00241093 0.297521
30.2928 0.00321458 0.528926
30.2928 0.00401822 0.826446
30.3132 -0.00401687 0.826446
30.3132 -0.0032135 0.528926
30.3132 -0.00241012 0.297521
30.3132 -0.00160675 0.132231
30.3132 -0.000803374 0.0330579
30.3132 0 0
30.3132 0.000803374 0.0330579
30.3132 0.00160675 0.132231
30.3132 0.00241012 0.297521
30.3132 0.0032135 0.528926
30.3132 0.00401687 0.826446
30.3337 -0.00401552 0.826446
30.3337 -0.00321241 0.528926
30.3337 -0.00240931 0.297521
30.3337 -0.00160621 0.132231
30.3337 -0.000803103 0.0330579
30.3337 0 0
30.3337 0.000803103 0.0330579
30.3337 0.00160621 0.132231
30.3337 0.00240931 0.297521
30.3337 0.00321241 0.528926
30.3337 0.00401552 0.826446
30.3541 -0.00401416 0.826446
30.3541 -0.00321133 0.528926
30.3541 -0.0024085 0.297521
30.3541 -0.00160566 0.132231
30.3541 -0.000802832 0.0330579
30.3541 0 0
30.3541 0.000802832 0.0330579
30.3541 0.00160566 0.132231
30.3541 0.0024085 0.297521
30.3541 0.00321133 0.528926
30.3541 0.00401416 0.826446
30.3746 -0.00401281 0.826446
30.3746 -0.00321025 0.528926
30.3746 -0.00240768 0.297521
30.3746 -0.00160512 0.132231
30.3746 -0.000802562 0.0330579
30.3746 0 0
30.3746 0.000802562 0.0330579
30.3746 0.00160512 0.132231
30.3746 0.00240768 0.297521
30.3746 0.00321025 0.528926
30.3746 0.00401281 0.826446
30.3951 -0.00401145 0.826446
30.3951 -0.00320916 0.528926
30.3951 -0.00240687 0.297521
30.3951 -0.00160458 0.132231
30.3951 -0.000802291 0.0330579
30.3951 0 0
30.3951 0.000802291 0.0330579
30.3951 0.00160458 0.132231
30.3951 0.00240687 0.297521
30.3951 0.00320916 0.528926
30.3951 0.00401145 0.826446
30.4157 -0.0040101 0.826446
30.4157 -0.00320808 0.528926
30.4157 -0.00240606 0.297521
30.4157 -0.00160404 0.132231
30.4157 -0.00080202 0.0330579
30.4157 0 0
30.4157 0.00080202 0.0330579
30.4157 0.00160404 0.132231
30.4157 0.00240606 0.297521
30.4157 0.00320808 0.528926
30.4157 0.0040101 0.826446
30.4363 -0.00400874 0.826446
30.4363 -0.00320699 0.528926
30.4363 -0.00240525 0.297521
30.4363 -0.0016035 0.132231
30.4363 -0.000801748 0.0330579
30.4363 0 0
30.4363 0.000801748 0.0330579
30.4363 0.0016035 0.132231
30.4363 0.00240525 0.297521
30.4363 0.00320699 0.528926
30.4363 0.00400874 0.826446
30.4569 -0.00400739 0.826446
30.4569 -0.00320591 0.528926
30.4569 -0.00240443 0.297521
30.4569 -0.00160295 0.132231
30.4569 -0.000801477 0.0330579
30.4569 0 0
30.4569 0.000801477 0.0330579
30.4569 0.00160295 0.132231
30.4569 0.00240443 0.297521
30.4569 0.00320591 0.528926
30.4569 0.00400739 0.826446
30.4775 -0.00400603 0.826446
30.4775 -0.00320482 0.528926
30.4775 -0.00240362 0.297521
30.4775 -0.00160241 0.132231
30.4775 -0.000801206 0.0330579
30.4775 0 0
30.4775 0.000801206 0.0330579
30.4775 0.00160241 0.132231
30.4775 0.00240362 0.297521
30.4775 0.00320482 0.528926
30.4775 0.00400603 0.826446
30.4982 -0.00400467 0.826446
30.4982 -0.00320374 0.528926
30.4982 -0.0024028 0.297521
30.4982 -0.00160187 0.132231
30.4982 -0.000800934 0.0330579
30.4982 0 0
30.4982 0.000800934 0.0330579
30.4982 0.00160187 0.132231
30.4982 0.0024028 0.297521
30.4982 0.00320374 0.528926
30.4982 0.00400467 0.826446
30.5188 -0.00400331 0.826446
30.5188 -0.00320265 0.528926
30.5188 -0.00240199 0.297521
30.5188 -0.00160133 0.132231
30.5188 -0.000800663 0.0330579
30.5188 0 0
30.5188 0.000800663 0.0330579
30.5188 0.00160133 0.132231
30.5188 0.00240199 0.297521
30.5188 0.00320265 0.528926
30.5188 0.00400331 0.826446
30.5396 -0.00400196 0.826446
30.5396 -0.00320156 0.528926
30.5396 -0.00240117 0.297521
30.5396 -0.00160078 0.132231
30.5396 -0.000800391 0.0330579
30.5396 0 0
30.5396 0.000800391 0.0330579
30.5396 0.00160078 0.132231
30.5396 0.00240117 0.297521
30.5396 0.00320156 0.528926
30.5396 0.00400196 0.826446
30.5603 -0.0040006 0.826446
30.5603 -0.00320048 0.528926
30.5603 -0.00240036 0.297521
30.5603 -0.00160024 0.132231
30.5603 -0.000800119 0.0330579
30.5603 0 0
30.5603 0.000800119 0.0330579
30.5603 0.00160024 0.132231
30.5603 0.00240036 0.297521
30.5603 0.00320048 0.528926
30.5603 0.0040006 0.826446
30.5811 -0.00391037 0.790123
30.5811 -0.00293277 0.444444
30.5811 -0.00195518 0.197531
30.5811 -0.000977591 0.0493827
30.5811 0 0
30.5811 0.000977591 0.0493827
30.5811 0.00195518 0.197531
30.5811 0.00293277 0.444444
30.5811 0.00391037 0.790123
30.6019 -0.00390904 0.790123
30.6019 -0.00293178 0.444444
30.6019 -0.00195452 0.197531
30.6019 -0.000977259 0.0493827
30.6019 0 0
30.6019 0.000977259 0.0493827
30.6019 0.00195452 0.197531
30.6019 0.00293178 0.444444
30.6019 0.00390904 0.790123
30.6227 -0.00390771 0.790123
30.6227 -0.00293078 0.444444
30.6227 -0.00195385 0.197531
30.6227 -0.000976926 0.0493827
30.6227 0 0
30.6227 0.000976926 0.0493827
30.6227 0.00195385 0.197531
30.6227 0.00293078 0.444444
30.6227 0.00390771 0.790123
30.6436 -0.00390637 0.790123
30.6436 -0.00292978 0.444444
30.6436 -0.00195319 0.197531
30.6436 -0.000976594 0.0493827
30.6436 0 0
30.6436 0.000976594 0.0493827
30.6436 0.00195319 0.197531
30.6436 0.00292978 0.444444
30.6436 0.00390637 0.790123
30.6645 -0.00390504 0.790123
30.6645 -0.00292878 0.444444
30.6645 -0.00195252 0.197531
30.6645 -0.000976261 0.0493827
30.6645 0 0
30.6645 0.000976261 0.0493827
30.6645 0.00195252 0.197531
30.6645 0.00292878 0.444444
30.6645 0.00390504 0.790123
30.6854 -0.00390371 0.790123
30.6854 -0.00292778 0.444444
30.6854 -0.00195186 0.197531
30.6854 -0.000975928 0.0493827
30.6854 0 0
30.6854 0.000975928 0.0493827
30.6854 0.00195186 0.197531
30.6854 0.00292778 0.444444
30.6854 0.00390371 0.790123
30.7064 -0.00390238 0.790123
30.7064 -0.00292678 0.444444
30.7064 -0.00195119 0.197531
30.7064 -0.000975595 0.0493827
30.7064 0 0
30.7064 0.000975595 0.0493827
30.7064 0.00195119 0.197531
30.7064 0.00292678 0.444444
30.7064 0.00390238 0.790123
30.7274 -0.00390105 0.790123
30.7274 -0.00292579 0.444444
30.7274 -0.00195052 0.197531
30.7274 -0.000975262 0.0493827
30.7274 0 0
30.7274 0.000975262 0.0493827
30.7274 0.00195052 0.197531
30.7274 0.00292579 0.444444
30.7274 0.00390105 0.790123
30.7484 -0.00389971 0.790123
30.7484 -0.00292479 0.444444
30.7484 -0.00194986 0.197531
30.7484 -0.000974928 0.0493827
30.7484 0 0
30.7484 0.000974928 0.0493827
30.7484 0.00194986 0.197531
30.7484 0.00292479 0.444444
30.7484 0.00389971 0.790123
30.7694 -0.00389838 0.790123
30.7694 -0.00292378 0.444444
30.7694 -0.00194919 0.197531
30.7694 -0.000974595 0.0493827
30.7694 0 0
30.7694 0.000974595 0.0493827
30.7694 0.00194919 0.197531
30.7694 0.00292378 0.444444
30.7694 0.00389838 0.790123
30.7905 -0.00389705 0.790123
30.7905 -0.00292278 0.444444
30.7905 -0.00194852 0.197531
30.7905 -0.000974261 0.0493827
30.7905 0 0
30.7905 0.000974261 0.0493827
30.7905 0.00194852 0.197531
30.7905 0.00292278 0.444444
30.7905 0.00389705 0.790123
30.8116 -0.00389571 0.790123
30.8116 -0.00292178 0.444444
30.8116 -0.00194786 0.197531
30.8116 -0.000973928 0.0493827
30.8116 0 0
30.8116 0.000973928 0.0493827
30.8116 0.00194786 0.197531
30.8116 0.00292178 0.444444
30.8116 0.00389571 0.790123
30.8327 -0.00389438 0.790123
30.8327 -0.00292078 0.444444
30.8327 -0.00194719 0.197531
30.8327 -0.000973594 0.0493827
30.8327 0 0
30.8327 0.000973594 0.0493827
30.8327 0.00194719 0.197531
30.8327 0.00292078 0.444444
30.8327 0.00389438 0.790123
30.8539 -0.00389304 0.790123
30.8539 -0.00291978 0.444444
30.8539 -0.00194652 0.197531
30.8539 -0.00097326 0.0493827
30.8539 0 0
30.8539 0.00097326 0.0493827
30.8539 0.00194652 0.197531
30.8539 0.00291978 0.444444
30.8539 0.00389304 0.790123
30.8751 -0.0038917 0.790123
30.8751 -0.00291878 0.444444
30.8751 -0.00194585 0.197531
30.8751 -0.000972926 0.0493827
30.8751 0 0
30.8751 0.000972926 0.0493827
30.8751 0.00194585 0.197531
30.8751 0.00291878 0.444444
30.8751 0.0038917 0.790123
30.8963 -0.00389037 0.790123
30.8963 -0.00291777 0.444444
30.8963 -0.00194518 0.197531
30.8963 -0.000972592 0.0493827
30.8963 0 0
30.8963 0.000972592 0.0493827
30.8963 0.00194518 0.197531
30.8963 0.00291777 0.444444
30.8963 0.00389037 0.790123
30.9176 -0.00388903 0.790123
30.9176 -0.00291677 0.444444
30.9176 -0.00194451 0.197531
30.9176 -0.000972257 0.0493827
30.9176 0 0
30.9176 0.000972257 0.0493827
30.9176 0.00194451 0.197531
30.9176 0.00291677 0.444444
30.9176 0.00388903 0.790123
30.9389 -0.00388769 0.790123
30.9389 -0.00291577 0.444444
30.9389 -0.00194385 0.197531
30.9389 -0.000971923 0.0493827
30.9389 0 0
30.9389 0.000971923 0.0493827
30.9389 0.00194385 0.197531
30.9389 0.00291577 0.444444
30.9389 0.00388769 0.790123
30.9602 -0.00388635 0.790123
30.9602 -0.00291476 0.444444
30.9602 -0.00194318 0.197531
30.9602 -0.000971588 0.0493827
30.9602 0 0
30.9602 0.000971588 0.0493827
30.9602 0.00194318 0.197531
30.9602 0.00291476 0.444444
30.9602 0.00388635 0.790123
30.9815 -0.00388501 0.790123
30.9815 -0.00291376 0.444444
30.9815 -0.00194251 0.197531
30.9815 -0.000971253 0.0493827
30.9815 0 0
30.9815 0.000971253 0.0493827
30.9815 0.00194251 0.197531
30.9815 0.00291376 0.444444
30.9815 0.00388501 0.790123
31.0029 -0.00388367 0.790123
31.0029 -0.00291276 0.444444
31.0029 -0.00194184 0.197531
31.0029 -0.000970918 0.0493827
31.0029 0 0
31.0029 0.000970918 0.0493827
31.0029 0.00194184 0.197531
31.0029 0.00291276 0.444444
31.0029 0.00388367 0.790123
31.0243 -0.00388233 0.790123
31.0243 -0.00291175 0.444444
31.0243 -0.00194117 0.197531
31.0243 -0.000970583 0.0493827
31.0243 0 0
31.0243 0.000970583 0.0493827
31.0243 0.00194117 0.197531
31.0243 0.00291175 0.444444
31.0243 0.00388233 0.790123
31.0457 -0.00388099 0.790123
31.0457 -0.00291074 0.444444
31.0457 -0.0019405 0.197531
31.0457 -0.000970248 0.0493827
31.0457 0 0
31.0457 0.000970248 0.0493827
31.0457 0.0019405 0.197531
31.0457 0.00291074 0.444444
31.0457 0.00388099 0.790123
31.0672 -0.00387965 0.790123
31.0672 -0.00290974 0.444444
31.0672 -0.00193983 0.197531
31.0672 -0.000969913 0.0493827
31.0672 0 0
31.0672 0.000969913 0.0493827
31.0672 0.00193983 0.197531
31.0672 0.00290974 0.444444
31.0672 0.00387965 0.790123
31.0887 -0.00387831 0.790123
31.0887 -0.00290873 0.444444
31.0887 -0.00193916 0.197531
31.0887 -0.000969578 0.0493827
31.0887 0 0
31.0887 0.000969578 0.0493827
31.0887 0.00193916 0.197531
31.0887 0.00290873 0.444444
31.0887 0.00387831 0.790123
31.1102 -0.00387697 0.790123
31.1102 -0.00290773 0.444444
31.1102 -0.00193848 0.197531
31.1102 -0.000969242 0.0493827
31.1102 0 0
31.1102 0.000969242 0.0493827
31.1102 0.00193848 0.197531
31.1102 0.00290773 0.444444
31.1102 0.00387697 0.790123
31.1318 -0.00387563 0.790123
31.1318 -0.00290672 0.444444
31.1318 -0.00193781 0.197531
31.1318 -0.000968906 0.0493827
31.1318 0 0
31.1318 0.000968906 0.0493827
31.1318 0.00193781 0.197531
31.1318 0.00290672 0.444444
31.1318 0.00387563 0.790123
31.1534 -0.00387428 0.790123
31.1534 -0.00290571 0.444444
31.1534 -0.00193714 0.197531
31.1534 -0.000968571 0.0493827
31.1534 0 0
31.1534 0.000968571 0.0493827
31.1534 0.00193714 0.197531
31.1534 0.00290571 0.444444
31.1534 0.00387428 0.790123
31.175 -0.00387294 0.790123
31.175 -0.0029047 0.444444
31.175 -0.00193647 0.197531
31.175 -0.000968235 0.0493827
31.175 0 0
31.175 0.000968235 0.0493827
31.175 0.00193647 0.197531
31.175 0.0029047 0.444444
31.175 0.00387294 0.790123
31.1967 -0.00387159 0.790123
31.1967 -0.0029037 0.444444
31.1967 -0.0019358 0.197531
31.1967 -0.000967899 0.0493827
31.1967 0 0
31.1967 0.000967899 0.0493827
31.1967 0.0019358 0.197531
31.1967 0.0029037 0.444444
31.1967 0.00387159 0.790123
31.2183 -0.00387025 0.790123
31.2183 -0.00290269 0.444444
31.2183 -0.00193512 0.197531
31.2183 -0.000967562 0.0493827
31.2183 0 0
31.2183 0.000967562 0.0493827
31.2183 0.00193512 0.197531
31.2183 0.00290269 0.444444
31.2183 0.00387025 0.790123
31.2401 -0.0038689 0.790123
31.2401 -0.00290168 0.444444
31.2401 -0.00193445 0.197531
31.2401 -0.000967226 0.0493827
31.2401 0 0
31.2401 0.000967226 0.0493827
31.2401 0.00193445 0.197531
31.2401 0.00290168 0.444444
31.2401 0.0038689 0.790123
31.2618 -0.00386756 0.790123
31.2618 -0.00290067 0.444444
31.2618 -0.00193378 0.197531
31.2618 -0.00096689 0.0493827
31.2618 0 0
31.2618 0.00096689 0.0493827
31.2618 0.00193378 0.197531
31.2618 0.00290067 0.444444
31.2618 0.00386756 0.790123
31.2836 -0.00386621 0.790123
31.2836 -0.00289966 0.444444
31.2836 -0.00193311 0.197531
31.2836 -0.000966553 0.0493827
31.2836 0 0
31.2836 0.000966553 0.0493827
31.2836 0.00193311 0.197531
31.2836 0.00289966 0.444444
31.2836 0.00386621 0.790123
31.3054 -0.00386487 0.790123
31.3054 -0.00289865 0.444444
31.3054 -0.00193243 0.197531
31.3054 -0.000966216 0.0493827
31.3054 0 0
31.3054 0.000966216 0.0493827
31.3054 0.00193243 0.197531
31.3054 0.00289865 0.444444
31.3054 0.00386487 0.790123
31.3272 -0.00386352 0.790123
31.3272 -0.00289764 0.444444
31.3272 -0.00193176 0.197531
31.3272 -0.000965879 0.0493827
31.3272 0 0
31.3272 0.000965879 0.0493827
31.3272 0.00193176 0.197531
31.3272 0.00289764 0.444444
31.3272 0.00386352 0.790123
31.3491 -0.00386217 0.790123
31.3491 -0.00289663 0.444444
31.3491 -0.00193108 0.197531
31.3491 -0.000965542 0.0493827
31.3491 0 0
31.3491 0.000965542 0.0493827
31.3491 0.00193108 0.197531
31.3491 0.00289663 0.444444
31.3491 0.00386217 0.790123
31.371 -0.00386082 0.790123
31.371 -0.00289562 0.444444
31.371 -0.00193041 0.197531
31.371 -0.000965205 0.0493827
31.371 0 0
31.371 0.000965205 0.0493827
31.371 0.00193041 0.197531
31.371 0.00289562 0.444444
31.371 0.00386082 0.790123
31.3929 -0.00385947 0.790123
31.3929 -0.0028946 0.444444
31.3929 -0.00192974 0.197531
31.3929 -0.000964868 0.0493827
31.3929 0 0
31.3929 0.000964868 0.0493827
31.3929 0.00192974 0.197531
31.3929 0.0028946 0.444444
31.3929 0.00385947 0.790123
31.4149 -0.00385812 0.790123
31.4149 -0.00289359 0.444444
31.4149 -0.00192906 0.197531
31.4149 -0.000964531 0.0493827
31.4149 0 0
31.4149 0.000964531 0.0493827
31.4149 0.00192906 0.197531
31.4149 0.00289359 0.444444
31.4149 0.00385812 0.790123
31.4369 -0.00385677 0.790123
31.4369 -0.00289258 0.444444
31.4369 -0.00192839 0.197531
31.4369 -0.000964193 0.0493827
31.4369 0 0
31.4369 0.000964193 0.0493827
31.4369 0.00192839 0.197531
31.4369 0.00289258 0.444444
31.4369 0.00385677 0.790123
31.4589 -0.00385542 0.790123
31.4589 -0.00289157 0.444444
31.4589 -0.00192771 0.197531
31.4589 -0.000963856 0.0493827
31.4589 0 0
31.4589 0.000963856 0.0493827
31.4589 0.00192771 0.197531
31.4589 0.00289157 0.444444
31.4589 0.00385542 0.790123
31.481 -0.00385407 0.790123
31.481 -0.00289055 0.444444
31.481 -0.00192704 0.197531
31.481 -0.000963518 0.0493827
31.481 0 0
31.481 0.000963518 0.0493827
31.481 0.00192704 0.197531
31.481 0.00289055 0.444444
31.481 0.00385407 0.790123
31.5031 -0.00385272 0.790123
31.5031 -0.00288954 0.444444
31.5031 -0.00192636 0.197531
31.5031 -0.00096318 0.0493827
31.5031 0 0
31.5031 0.00096318 0.0493827
31.5031 0.00192636 0.197531
31.5031 0.00288954 0.444444
31.5031 0.00385272 0.790123
31.5252 -0.00385137 0.790123
31.5252 -0.00288853 0.444444
31.5252 -0.00192568 0.197531
31.5252 -0.000962842 0.0493827
31.5252 0 0
31.5252 0.000962842 0.0493827
31.5252 0.00192568 0.197531
31.5252 0.00288853 0.444444
31.5252 0.00385137 0.790123
31.5474 -0.00385001 0.790123
31.5474 -0.00288751 0.444444
31.5474 -0.00192501 0.197531
31.5474 -0.000962504 0.0493827
31.5474 0 0
31.5474 0.000962504 0.0493827
31.5474 0.00192501 0.197531
31.5474 0.00288751 0.444444
31.5474 0.00385001 0.790123
31.5696 -0.00384866 0.790123
31.5696 -0.0028865 0.444444
31.5696 -0.00192433 0.197531
31.5696 -0.000962165 0.0493827
31.5696 0 0
31.5696 0.000962165 0.0493827
31.5696 0.00192433 0.197531
31.5696 0.0028865 0.444444
31.5696 0.00384866 0.790123
31.5918 -0.00384731 0.790123
31.5918 -0.00288548 0.444444
31.5918 -0.00192365 0.197531
31.5918 -0.000961827 0.0493827
31.5918 0 0
31.5918 0.000961827 0.0493827
31.5918 0.00192365 0.197531
31.5918 0.00288548 0.444444
31.5918 0.00384731 0.790123
31.614 -0.00384595 0.790123
31.614 -0.00288446 0.444444
31.614 -0.00192298 0.197531
31.614 -0.000961488 0.0493827
31.614 0 0
31.614 0.000961488 0.0493827
31.614 0.00192298 0.197531
31.614 0.00288446 0.444444
31.614 0.00384595 0.790123
31.6363 -0.0038446 0.790123
31.6363 -0.00288345 0.444444
31.6363 -0.0019223 0.197531
31.6363 -0.00096115 0.0493827
31.6363 0 0
31.6363 0.00096115 0.0493827
