#r(AU) rdot(AU/day) mean_accel
1.10608 -0.00134374 0.546988
1.10608 -0.00134374 0.728193
1.10608 -0.00134374 0.909398
1.10608 -0.00115178 -0.904358
1.10608 -0.00115178 -0.72299
1.10608 -0.00115178 -0.541623
1.10608 -0.00115178 -0.360256
1.10608 -0.00115178 -0.178888
1.10608 -0.00115178 0.0024793
1.10608 -0.00115178 0.183847
1.10608 -0.00115178 0.365214
1.10608 -0.00115178 0.546581
1.10608 -0.00115178 0.727949
1.10608 -0.00115178 0.909316
1.10608 -0.000959814 -0.905804
1.10608 -0.000959814 -0.724299
1.10608 -0.000959814 -0.542794
1.10608 -0.000959814 -0.361289
1.10608 -0.000959814 -0.179783
1.10608 -0.000959814 0.00172173
1.10608 -0.000959814 0.183227
1.10608 -0.000959814 0.364732
1.10608 -0.000959814 0.546237
1.10608 -0.000959814 0.727742
1.10608 -0.000959814 0.909247
1.10608 -0.000767851 -0.906987
1.10608 -0.000767851 -0.725369
1.10608 -0.000767851 -0.543752
1.10608 -0.000767851 -0.362134
1.10608 -0.000767851 -0.180516
1.10608 -0.000767851 0.00110191
1.10608 -0.000767851 0.18272
1.10608 -0.000767851 0.364338
1.10608 -0.000767851 0.545955
1.10608 -0.000767851 0.727573
1.10608 -0.000767851 0.909191
1.10608 -0.000575888 -0.907908
1.10608 -0.000575888 -0.726202
1.10608 -0.000575888 -0.544497
1.10608 -0.000575888 -0.362791
1.10608 -0.000575888 -0.181086
1.10608 -0.000575888 0.000619824
1.10608 -0.000575888 0.182325
1.10608 -0.000575888 0.364031
1.10608 -0.000575888 0.545736
1.10608 -0.000575888 0.727442
1.10608 -0.000575888 0.909147
1.10608 -0.000383926 -0.908565
1.10608 -0.000383926 -0.726797
1.10608 -0.000383926 -0.545029
1.10608 -0.000383926 -0.363261
1.10608 -0.000383926 -0.181493
1.10608 -0.000383926 0.000275477
1.10608 -0.000383926 0.182044
1.10608 -0.000383926 0.363812
1.10608 -0.000383926 0.54558
1.10608 -0.000383926 0.727348
1.10608 -0.000383926 0.909116
1.10608 -0.000191963 -0.908959
1.10608 -0.000191963 -0.727154
1.10608 -0.000191963 -0.545348
1.10608 -0.000191963 -0.363542
1.10608 -0.000191963 -0.181737
1.10608 -0.000191963 6.88693e-05
1.10608 -0.000191963 0.181875
1.10608 -0.000191963 0.36368
1.10608 -0.000191963 0.545486
1.10608 -0.000191963 0.727292
1.10608 -0.000191963 0.909097
1.10608 0 -0.909091
1.10608 0 -0.727273
1.10608 0 -0.545455
1.10608 0 -0.363636
1.10608 0 -0.181818
1.10608 0 0
1.10608 0 0.181818
1.10608 0 0.363636
1.10608 0 0.545455
1.10608 0 0.727273
1.10608 0 0.909091
1.10608 0.000191963 -0.908959
1.10608 0.000191963 -0.727154
1.10608 0.000191963 -0.545348
1.10608 0.000191963 -0.363542
1.10608 0.000191963 -0.181737
1.10608 0.000191963 6.88693e-05
1.10608 0.000191963 0.181875
1.10608 0.000191963 0.36368
1.10608 0.000191963 0.545486
1.10608 0.000191963 0.727292
1.10608 0.000191963 0.909097
1.10608 0.000383926 -0.908565
1.10608 0.000383926 -0.726797
1.10608 0.000383926 -0.545029
1.10608 0.000383926 -0.363261
1.10608 0.000383926 -0.181493
1.10608 0.000383926 0.000275477
1.10608 0.000383926 0.182044
1.10608 0.000383926 0.363812
1.10608 0.000383926 0.54558
1.10608 0.000383926 0.727348
1.10608 0.000383926 0.909116
1.10608 0.000575888 -0.907908
1.10608 0.000575888 -0.726202
1.10608 0.000575888 -0.544497
1.10608 0.000575888 -0.362791
1.10608 0.000575888 -0.181086
1.10608 0.000575888 0.000619824
1.10608 0.000575888 0.182325
1.10608 0.000575888 0.364031
1.10608 0.000575888 0.545736
1.10608 0.000575888 0.727442
1.10608 0.000575888 0.909147
1.10608 0.000767851 -0.906987
1.10608 0.000767851 -0.725369
1.10608 0.000767851 -0.543752
1.10608 0.000767851 -0.362134
1.10608 0.000767851 -0.180516
1.10608 0.000767851 0.00110191
1.10608 0.000767851 0.18272
1.10608 0.000767851 0.364338
1.10608 0.000767851 0.545955
1.10608 0.000767851 0.727573
1.10608 0.000767851 0.909191
1.10608 0.000959814 -0.905804
1.10608 0.000959814 -0.724299
1.10608 0.000959814 -0.542794
1.10608 0.000959814 -0.361289
1.10608 0.000959814 -0.179783
1.10608 0.000959814 0.00172173
1.10608 0.000959814 0.183227
1.10608 0.000959814 0.364732
1.10608 0.000959814 0.546237
1.10608 0.000959814 0.727742
1.10608 0.000959814 0.909247
1.10608 0.00115178 -0.904358
1.10608 0.00115178 -0.72299
1.10608 0.00115178 -0.541623
1.10608 0.00115178 -0.360256
1.10608 0.00115178 -0.178888
1.10608 0.00115178 0.0024793
1.10608 0.00115178 0.183847
1.10608 0.00115178 0.365214
1.10608 0.00115178 0.546581
1.10608 0.00115178 0.727949
1.10608 0.00115178 0.909316
1.10608 0.00134374 -0.902648
1.10608 0.00134374 -0.721444
1.10608 0.00134374 -0.540239
1.10608 0.00134374 -0.359035
1.10608 0.00134374 -0.17783
1.10608 0.00134374 0.0033746
1.10608 0.00134374 0.184579
1.10608 0.00134374 0.365784
1.10608 0.00134374 0.546988
1.10608 0.00134374 0.728193
1.10608 0.00134374 0.909398
1.10608 0.0015357 -0.900676
1.10608 0.0015357 -0.71966
1.10608 0.0015357 -0.538643
1.10608 0.0015357 -0.357626
1.10608 0.0015357 -0.176609
1.10608 0.0015357 0.00440764
1.10608 0.0015357 0.185424
1.10608 0.0015357 0.366441
1.10608 0.0015357 0.547458
1.10608 0.0015357 0.728475
1.10608 0.0015357 0.909492
1.10608 0.00172767 -0.898441
1.10608 0.00172767 -0.717637
1.10608 0.00172767 -0.536833
1.10608 0.00172767 -0.356029
1.10608 0.00172767 -0.175226
1.10608 0.00172767 0.00557842
1.10608 0.00172767 0.186382
1.10608 0.00172767 0.367186
1.10608 0.00172767 0.54799
1.10608 0.00172767 0.728794
1.10608 0.00172767 0.909598
1.10608 0.00191963 -0.895943
1.10608 0.00191963 -0.715377
1.10608 0.00191963 -0.534811
1.10608 0.00191963 -0.354245
1.10608 0.00191963 -0.173679
1.10608 0.00191963 0.00688693
1.10608 0.00191963 0.187453
1.10608 0.00191963 0.368019
1.10608 0.00191963 0.548585
1.10608 0.00191963 0.729151
1.10608 0.00191963 0.909717
1.10608 0.00211159 -0.893182
1.10608 0.00211159 -0.712879
1.10608 0.00211159 -0.532576
1.10608 0.00211159 -0.352273
1.10608 0.00211159 -0.17197
1.10608 0.00211159 0.00833319
1.10608 0.00211159 0.188636
1.10608 0.00211159 0.368939
1.10608 0.00211159 0.549242
1.10608 0.00211159 0.729545
1.10608 0.00211159 0.909848
1.10608 0.00230355 -0.890158
1.10608 0.00230355 -0.710143
1.10608 0.00230355 -0.530128
1.10608 0.00230355 -0.350113
1.10608 0.00230355 -0.170098
1.10608 0.00230355 0.00991718
1.10608 0.00230355 0.189932
1.10608 0.00230355 0.369947
1.10608 0.00230355 0.549962
1.10608 0.00230355 0.729977
1.10608 0.00230355 0.909992
1.10608 0.00249552 -0.886871
1.10608 0.00249552 -0.707169
1.10608 0.00249552 -0.527467
1.10608 0.00249552 -0.347765
1.10608 0.00249552 -0.168063
1.10608 0.00249552 0.0116389
1.10608 0.00249552 0.191341
1.10608 0.00249552 0.371043
1.10608 0.00249552 0.550745
1.10608 0.00249552 0.730447
1.10608 0.00249552 0.910149
1.10608 0.00268748 -0.883321
1.10608 0.00268748 -0.703957
1.10608 0.00268748 -0.524593
1.10608 0.00268748 -0.345229
1.10608 0.00268748 -0.165866
1.10608 0.00268748 0.0134984
1.10608 0.00268748 0.192862
1.10608 0.00268748 0.372226
1.10608 0.00268748 0.55159
1.10608 0.00268748 0.730954
1.10608 0.00268748 0.910318
1.10608 0.00287944 -0.879508
1.10608 0.00287944 -0.700508
1.10608 0.00287944 -0.521507
1.10608 0.00287944 -0.342506
1.10608 0.00287944 -0.163505
1.10608 0.00287944 0.0154956
1.10608 0.00287944 0.194496
1.10608 0.00287944 0.373497
1.10608 0.00287944 0.552498
1.10608 0.00287944 0.731499
1.10608 0.00287944 0.9105
1.10608 0.00307141 -0.875433
1.10608 0.00307141 -0.69682
1.10608 0.00307141 -0.518207
1.10608 0.00307141 -0.339595
1.10608 0.00307141 -0.160982
1.10608 0.00307141 0.0176306
1.10608 0.00307141 0.196243
1.10608 0.00307141 0.374856
1.10608 0.00307141 0.553468
1.10608 0.00307141 0.732081
1.10608 0.00307141 0.910694
1.10608 0.00326337 -0.871094
1.10608 0.00326337 -0.692894
1.10608 0.00326337 -0.514695
1.10608 0.00326337 -0.336496
1.10608 0.00326337 -0.158296
1.10608 0.00326337 0.0199032
1.10608 0.00326337 0.198103
1.10608 0.00326337 0.376302
1.10608 0.00326337 0.554501
1.10608 0.00326337 0.732701
1.10608 0.00326337 0.9109
1.10608 0.00345533 -0.866492
1.10608 0.00345533 -0.688731
1.10608 0.00345533 -0.51097
1.10608 0.00345533 -0.333209
1.10608 0.00345533 -0.155447
1.10608 0.00345533 0.0223137
1.10608 0.00345533 0.200075
1.10608 0.00345533 0.377836
1.10608 0.00345533 0.555597
1.10608 0.00345533 0.733358
1.10608 0.00345533 0.911119
1.10608 0.00364729 -0.861627
1.10608 0.00364729 -0.68433
1.10608 0.00364729 -0.507032
1.10608 0.00364729 -0.329734
1.10608 0.00364729 -0.152436
1.10608 0.00364729 0.0248618
1.10608 0.00364729 0.20216
1.10608 0.00364729 0.379458
1.10608 0.00364729 0.556755
1.10608 0.00364729 0.734053
1.10608 0.00364729 0.911351
1.10608 0.00383926 -0.8565
1.10608 0.00383926 -0.67969
1.10608 0.00383926 -0.502881
1.10608 0.00383926 -0.326071
1.10608 0.00383926 -0.149262
1.10608 0.00383926 0.0275477
1.10608 0.00383926 0.204357
1.10608 0.00383926 0.381167
1.10608 0.00383926 0.557976
1.10608 0.00383926 0.734786
1.10608 0.00383926 0.911595
1.10608 0.00403122 -0.851109
1.10608 0.00403122 -0.674813
1.10608 0.00403122 -0.498517
1.10608 0.00403122 -0.322221
1.10608 0.00403122 -0.145925
1.10608 0.00403122 0.0303714
1.10608 0.00403122 0.206667
1.10608 0.00403122 0.382964
1.10608 0.00403122 0.55926
1.10608 0.00403122 0.735556
1.10608 0.00403122 0.911852
1.10608 0.00422318 -0.845456
1.10608 0.00422318 -0.669698
1.10608 0.00422318 -0.49394
1.10608 0.00422318 -0.318183
1.10608 0.00422318 -0.142425
1.10608 0.00422318 0.0333328
1.10608 0.00422318 0.20909
1.10608 0.00422318 0.384848
1.10608 0.00422318 0.560606
1.10608 0.00422318 0.736363
1.10608 0.00422318 0.912121
1.10608 0.00441514 -0.839539
1.10608 0.00441514 -0.664345
1.10608 0.00441514 -0.489151
1.10608 0.00441514 -0.313957
1.10608 0.00441514 -0.138762
1.10608 0.00441514 0.0364319
1.10608 0.00441514 0.211626
1.10608 0.00441514 0.38682
1.10608 0.00441514 0.562014
1.10608 0.00441514 0.737209
1.10608 0.00441514 0.912403
1.10608 0.00460711 -0.83336
1.10608 0.00460711 -0.658754
1.10608 0.00460711 -0.484148
1.10608 0.00460711 -0.309543
1.10608 0.00460711 -0.134937
1.10608 0.00460711 0.0396687
1.10608 0.00460711 0.214274
1.10608 0.00460711 0.38888
1.10608 0.00460711 0.563486
1.10608 0.00460711 0.738091
1.10608 0.00460711 0.912697
1.10608 0.00479907 -0.826917
1.10608 0.00479907 -0.652925
1.10608 0.00479907 -0.478933
1.10608 0.00479907 -0.304941
1.10608 0.00479907 -0.130949
1.10608 0.00479907 0.0430433
1.10608 0.00479907 0.217035
1.10608 0.00479907 0.391028
1.10608 0.00479907 0.56502
1.10608 0.00479907 0.739012
1.10608 0.00479907 0.913004
1.10608 0.00499103 -0.820212
1.10608 0.00499103 -0.646858
1.10608 0.00499103 -0.473505
1.10608 0.00499103 -0.300151
1.10608 0.00499103 -0.126798
1.10608 0.00499103 0.0465557
1.10608 0.00499103 0.219909
1.10608 0.00499103 0.393263
1.10608 0.00499103 0.566616
1.10608 0.00499103 0.73997
1.10608 0.00499103 0.913323
1.10608 0.005183 -0.813244
1.10608 0.005183 -0.640554
1.10608 0.005183 -0.467864
1.10608 0.005183 -0.295174
1.10608 0.005183 -0.122484
1.10608 0.005183 0.0502057
1.10608 0.005183 0.222896
1.10608 0.005183 0.395585
1.10608 0.005183 0.568275
1.10608 0.005183 0.740965
1.10608 0.005183 0.913655
1.10608 0.00537496 -0.806012
1.10608 0.00537496 -0.634011
1.10608 0.00537496 -0.46201
1.10608 0.00537496 -0.290009
1.10608 0.00537496 -0.118008
1.10608 0.00537496 0.0539936
1.10608 0.00537496 0.225995
1.10608 0.00537496 0.397996
1.10608 0.00537496 0.569997
1.10608 0.00537496 0.741998
1.10608 0.00537496 0.913999
1.10608 0.00556692 -0.798518
1.10608 0.00556692 -0.627231
1.10608 0.00556692 -0.455943
1.10608 0.00556692 -0.284656
1.10608 0.00556692 -0.113368
1.10608 0.00556692 0.0579191
1.10608 0.00556692 0.229207
1.10608 0.00556692 0.400494
1.10608 0.00556692 0.571781
1.10608 0.00556692 0.743069
1.10608 0.00556692 0.914356
1.10608 0.00575888 -0.790761
1.10608 0.00575888 -0.620212
1.10608 0.00575888 -0.449664
1.10608 0.00575888 -0.279115
1.10608 0.00575888 -0.108566
1.10608 0.00575888 0.0619824
1.10608 0.00575888 0.232531
1.10608 0.00575888 0.40308
1.10608 0.00575888 0.573628
1.10608 0.00575888 0.744177
1.10608 0.00575888 0.914726
1.10608 0.00595085 -0.782741
1.10608 0.00595085 -0.612956
1.10608 0.00595085 -0.443171
1.10608 0.00595085 -0.273386
1.10608 0.00595085 -0.103601
1.10608 0.00595085 0.0661834
1.10608 0.00595085 0.235968
1.10608 0.00595085 0.405753
1.10608 0.00595085 0.575538
1.10608 0.00595085 0.745323
1.10608 0.00595085 0.915108
1.10608 0.00614281 -0.774458
1.10608 0.00614281 -0.605462
1.10608 0.00614281 -0.436466
1.10608 0.00614281 -0.26747
1.10608 0.00614281 -0.0984738
1.10608 0.00614281 0.0705222
1.10608 0.00614281 0.239518
1.10608 0.00614281 0.408514
1.10608 0.00614281 0.57751
1.10608 0.00614281 0.746506
1.10608 0.00614281 0.915502
1.10608 0.00633477 -0.765912
1.10608 0.00633477 -0.59773
1.10608 0.00633477 -0.429547
1.10608 0.00633477 -0.261365
1.10608 0.00633477 -0.0931833
1.10608 0.00633477 0.0749987
1.10608 0.00633477 0.243181
1.10608 0.00633477 0.411363
1.10608 0.00633477 0.579545
1.10608 0.00633477 0.747727
1.10608 0.00633477 0.915909
1.10608 0.00652674 -0.757103
1.10608 0.00652674 -0.589759
1.10608 0.00652674 -0.422416
1.10608 0.00652674 -0.255073
1.10608 0.00652674 -0.0877301
1.10608 0.00652674 0.079613
1.10608 0.00652674 0.246956
1.10608 0.00652674 0.414299
1.10608 0.00652674 0.581642
1.10608 0.00652674 0.748985
1.10608 0.00652674 0.916328
1.10608 0.0067187 -0.748031
1.10608 0.0067187 -0.581551
1.10608 0.0067187 -0.415072
1.10608 0.0067187 -0.248593
1.10608 0.0067187 -0.0821142
1.10608 0.0067187 0.0843649
1.10608 0.0067187 0.250844
1.10608 0.0067187 0.417323
1.10608 0.0067187 0.583802
1.10608 0.0067187 0.750281
1.10608 0.0067187 0.91676
1.10608 0.00691066 -0.738696
1.10608 0.00691066 -0.573106
1.10608 0.00691066 -0.407516
1.10608 0.00691066 -0.241925
1.10608 0.00691066 -0.0763354
1.10608 0.00691066 0.0892547
1.10608 0.00691066 0.254845
1.10608 0.00691066 0.420435
1.10608 0.00691066 0.586025
1.10608 0.00691066 0.751615
1.10608 0.00691066 0.917205
1.10608 0.00710262 -0.7108
1.10608 0.00710262 -0.50953
1.10608 0.00710262 -0.308259
1.10608 0.00710262 -0.106989
1.10608 0.00710262 0.0942821
1.10608 0.00710262 0.295553
1.10608 0.00710262 0.496823
1.10608 0.00710262 0.698094
1.10608 0.00710262 0.899365
1.10608 0.00729459 -0.701044
1.10608 0.00729459 -0.500921
1.10608 0.00729459 -0.300798
1.10608 0.00729459 -0.100675
1.10608 0.00729459 0.0994473
1.10608 0.00729459 0.29957
1.10608 0.00729459 0.499693
1.10608 0.00729459 0.699816
1.10608 0.00729459 0.899939
1.10608 0.00748655 -0.691027
1.10608 0.00748655 -0.492083
1.10608 0.00748655 -0.293139
1.10608 0.00748655 -0.0941941
1.10608 0.00748655 0.10475
1.10608 0.00748655 0.303695
1.10608 0.00748655 0.502639
1.10608 0.00748655 0.701583
1.10608 0.00748655 0.900528
1.10608 0.00767851 -0.68075
1.10608 0.00767851 -0.483015
1.10608 0.00767851 -0.28528
1.10608 0.00767851 -0.0875444
1.10608 0.00767851 0.110191
1.10608 0.00767851 0.307926
1.10608 0.00767851 0.505662
1.10608 0.00767851 0.703397
1.10608 0.00767851 0.901132
1.10608 0.00787048 -0.670213
1.10608 0.00787048 -0.473718
1.10608 0.00787048 -0.277222
1.10608 0.00787048 -0.0807263
1.10608 0.00787048 0.115769
1.10608 0.00787048 0.312265
1.10608 0.00787048 0.508761
1.10608 0.00787048 0.705256
1.10608 0.00787048 0.901752
1.10608 0.00806244 -0.659416
1.10608 0.00806244 -0.464191
1.10608 0.00806244 -0.268965
1.10608 0.00806244 -0.0737399
1.10608 0.00806244 0.121486
1.10608 0.00806244 0.316711
1.10608 0.00806244 0.511936
1.10608 0.00806244 0.707162
1.10608 0.00806244 0.902387
1.10608 0.0082544 -0.648359
1.10608 0.0082544 -0.454434
1.10608 0.0082544 -0.26051
1.10608 0.0082544 -0.0665852
1.10608 0.0082544 0.127339
1.10608 0.0082544 0.321264
1.10608 0.0082544 0.515189
1.10608 0.0082544 0.709113
1.10608 0.0082544 0.903038
1.10608 0.00844636 -0.637041
1.10608 0.00844636 -0.444448
1.10608 0.00844636 -0.251855
1.10608 0.00844636 -0.0592621
1.10608 0.00844636 0.133331
1.10608 0.00844636 0.325924
1.10608 0.00844636 0.518517
1.10608 0.00844636 0.71111
1.10608 0.00844636 0.903703
1.10608 0.00863833 -0.625464
1.10608 0.00863833 -0.434233
1.10608 0.00863833 -0.243002
1.10608 0.00863833 -0.0517706
1.10608 0.00863833 0.13946
1.10608 0.00863833 0.330691
1.10608 0.00863833 0.521922
1.10608 0.00863833 0.713153
1.10608 0.00863833 0.904384
1.10608 0.00883029 -0.613626
1.10608 0.00883029 -0.423787
1.10608 0.00883029 -0.233949
1.10608 0.00883029 -0.0441108
1.10608 0.00883029 0.145728
1.10608 0.00883029 0.335566
1.10608 0.00883029 0.525404
1.10608 0.00883029 0.715243
1.10608 0.00883029 0.905081
1.10608 0.00902225 -0.601528
1.10608 0.00902225 -0.413113
1.10608 0.00902225 -0.224698
1.10608 0.00902225 -0.0362827
1.10608 0.00902225 0.152132
1.10608 0.00902225 0.340547
1.10608 0.00902225 0.528962
1.10608 0.00902225 0.717377
1.10608 0.00902225 0.905792
1.10608 0.00921422 -0.58917
1.10608 0.00921422 -0.402208
1.10608 0.00921422 -0.215247
1.10608 0.00921422 -0.0282862
1.10608 0.00921422 0.158675
1.10608 0.00921422 0.345636
1.10608 0.00921422 0.532597
1.10608 0.00921422 0.719558
1.10608 0.00921422 0.906519
1.10608 0.00940618 -0.576551
1.10608 0.00940618 -0.391075
1.10608 0.00940618 -0.205598
1.10608 0.00940618 -0.0201213
1.10608 0.00940618 0.165355
1.10608 0.00940618 0.350832
1.10608 0.00940618 0.536308
1.10608 0.00940618 0.721785
1.10608 0.00940618 0.907262
1.10608 0.00959814 -0.563673
1.10608 0.00959814 -0.379711
1.10608 0.00959814 -0.19575
1.10608 0.00959814 -0.0117881
1.10608 0.00959814 0.172173
1.10608 0.00959814 0.356135
1.10608 0.00959814 0.540096
1.10608 0.00959814 0.724058
1.10608 0.00959814 0.908019
1.10608 0.0097901 -0.550534
1.10608 0.0097901 -0.368118
1.10608 0.0097901 -0.185702
1.10608 0.0097901 -0.0032866
1.10608 0.0097901 0.179129
1.10608 0.0097901 0.361545
1.10608 0.0097901 0.543961
1.10608 0.0097901 0.726376
1.10608 0.0097901 0.908792
1.10608 0.00998207 -0.537135
1.10608 0.00998207 -0.356296
1.10608 0.00998207 -0.175456
1.10608 0.00998207 0.00538329
1.10608 0.00998207 0.186223
1.10608 0.00998207 0.367062
1.10608 0.00998207 0.547901
1.10608 0.00998207 0.728741
1.10608 0.00998207 0.90958
1.10608 0.010174 -0.523476
1.10608 0.010174 -0.344243
1.10608 0.010174 -0.165011
1.10608 0.010174 0.0142215
1.10608 0.010174 0.193454
1.10608 0.010174 0.372686
1.10608 0.010174 0.551919
1.10608 0.010174 0.731151
1.10608 0.010174 0.910384
1.10608 0.010366 -0.509557
1.10608 0.010366 -0.331962
1.10608 0.010366 -0.154367
1.10608 0.010366 0.0232281
1.10608 0.010366 0.200823
1.10608 0.010366 0.378418
1.10608 0.010366 0.556013
1.10608 0.010366 0.733608
1.10608 0.010366 0.911203
1.10608 0.010558 -0.495377
1.10608 0.010558 -0.31945
1.10608 0.010558 -0.143524
1.10608 0.010558 0.032403
1.10608 0.010558 0.20833
1.10608 0.010558 0.384256
1.10608 0.010558 0.560183
1.10608 0.010558 0.73611
1.10608 0.010558 0.912037
1.10608 0.0107499 -0.480938
1.10608 0.0107499 -0.30671
1.10608 0.0107499 -0.132482
1.10608 0.0107499 0.0417463
1.10608 0.0107499 0.215974
1.10608 0.0107499 0.390202
1.10608 0.0107499 0.56443
1.10608 0.0107499 0.738658
1.10608 0.0107499 0.912886
1.10608 0.0109419 -0.466238
1.10608 0.0109419 -0.293739
1.10608 0.0109419 -0.121241
1.10608 0.0109419 0.0512579
1.10608 0.0109419 0.223756
1.10608 0.0109419 0.396255
1.10608 0.0109419 0.568754
1.10608 0.0109419 0.741252
1.10608 0.0109419 0.913751
1.10608 0.0111338 -0.451278
1.10608 0.0111338 -0.280539
1.10608 0.0111338 -0.109801
1.10608 0.0111338 0.0609379
1.10608 0.0111338 0.231676
1.10608 0.0111338 0.402415
1.10608 0.0111338 0.573154
1.10608 0.0111338 0.743892
1.10608 0.0111338 0.914631
1.10608 0.0113258 -0.436058
1.10608 0.0113258 -0.26711
1.10608 0.0113258 -0.0981618
1.10608 0.0113258 0.0707862
1.10608 0.0113258 0.239734
1.10608 0.0113258 0.408682
1.10608 0.0113258 0.57763
1.10608 0.0113258 0.746578
1.10608 0.0113258 0.915526
1.10608 0.0115178 -0.420577
1.10608 0.0115178 -0.253451
1.10608 0.0115178 -0.0863239
1.10608 0.0115178 0.0808029
1.10608 0.0115178 0.24793
1.10608 0.0115178 0.415056
1.10608 0.0115178 0.582183
1.10608 0.0115178 0.74931
1.10608 0.0115178 0.916437
1.10608 0.0117097 -0.404837
1.10608 0.0117097 -0.239562
1.10608 0.0117097 -0.0742871
1.10608 0.0117097 0.0909879
1.10608 0.0117097 0.256263
1.10608 0.0117097 0.421538
1.10608 0.0117097 0.586813
1.10608 0.0117097 0.752088
1.10608 0.0117097 0.917363
1.10608 0.0119017 -0.388836
1.10608 0.0119017 -0.225444
1.10608 0.0119017 -0.0620513
1.10608 0.0119017 0.101341
1.10608 0.0119017 0.264734
1.10608 0.0119017 0.428126
1.10608 0.0119017 0.591519
1.10608 0.0119017 0.754911
1.10608 0.0119017 0.918304
1.10608 0.0120937 -0.372575
1.10608 0.0120937 -0.211096
1.10608 0.0120937 -0.0496165
1.10608 0.0120937 0.111863
1.10608 0.0120937 0.273342
1.10608 0.0120937 0.434822
1.10608 0.0120937 0.596301
1.10608 0.0120937 0.757781
1.10608 0.0120937 0.91926
1.10608 0.0122856 -0.356054
1.10608 0.0122856 -0.196519
1.10608 0.0122856 -0.0369828
1.10608 0.0122856 0.122553
1.10608 0.0122856 0.282089
1.10608 0.0122856 0.441625
1.10608 0.0122856 0.60116
1.10608 0.0122856 0.760696
1.10608 0.0122856 0.920232
1.10608 0.0124776 -0.339273
1.10608 0.0124776 -0.181712
1.10608 0.0124776 -0.0241502
1.10608 0.0124776 0.133411
1.10608 0.0124776 0.290973
1.10608 0.0124776 0.448535
1.10608 0.0124776 0.606096
1.10608 0.0124776 0.763658
1.10608 0.0124776 0.921219
1.10608 0.0126695 -0.30001
1.10608 0.0126695 -0.100008
1.10608 0.0126695 0.0999934
1.10608 0.0126695 0.299995
1.10608 0.0126695 0.499996
1.10608 0.0126695 0.699998
1.10608 0.0126695 0.899999
1.10608 0.0128615 -0.282999
1.10608 0.0128615 -0.0856144
1.10608 0.0128615 0.11177
1.10608 0.0128615 0.309154
1.10608 0.0128615 0.506539
1.10608 0.0128615 0.703923
1.10608 0.0128615 0.901308
1.10608 0.0130535 -0.265732
1.10608 0.0130535 -0.0710043
1.10608 0.0130535 0.123724
1.10608 0.0130535 0.318452
1.10608 0.0130535 0.51318
1.10608 0.0130535 0.707908
1.10608 0.0130535 0.902636
1.10608 0.0132454 -0.24821
1.10608 0.0132454 -0.0561777
1.10608 0.0132454 0.135855
1.10608 0.0132454 0.327887
1.10608 0.0132454 0.519919
1.10608 0.0132454 0.711952
1.10608 0.0132454 0.903984
1.10608 0.0134374 -0.230432
1.10608 0.0134374 -0.0411347
1.10608 0.0134374 0.148163
1.10608 0.0134374 0.33746
1.10608 0.0134374 0.526757
1.10608 0.0134374 0.716054
1.10608 0.0134374 0.905351
1.10608 0.0136294 -0.212398
1.10608 0.0136294 -0.0258752
